conversation_id,customer_msg,support_reply,pair_id
fb09c6f1973279c1c25792485cb24ed3,"Friends: ""What did you learn in clinicals today?"" Me: ""How to get free food and connect my Hulu to Spotify premium.""","Hi again! We’d love to have the chance to use your tweet. Are you cool with this? If so, hit us up via DM /T",sp_000270
0815ec41765e3554c1b108a2090bd9d1,"i think should added the solo' single of 1D' member to the ""This Is : One Direction"" playlist😊","Hey! Our Curation team are independent &amp; use taste, data, research, and trends to create playlists, but we’ll pass on your suggestion 🙂 /AY",sp_000558
0815ec41765e3554c1b108a2090bd9d1,yas you should add their solo' single to that playlist!! it would be nice and makes a lot of fans very happy!! thxx,"We hear you loud and clear, Angeline! We can’t make any promises but we’ll pass your feedback onto the right folks /HC",sp_000559
7665600e4f52b7a56574adc493b51563,I would just like to thank for it's atrocious app for screwing up and telling me both of my emails were taken. What garbage.,Hey Marcus! That doesn't sound good. Can you DM us the email addresses you're trying to use? We'll take a look under the hood /QI,sp_000646
7665600e4f52b7a56574adc493b51563,I just made a new email don't worry about it.,Got it. Would you mind still sending us the email addresses you tried? We'd like to know more about the accounts using them /QI,sp_000647
c7c585f15ddef6c141fb75a554ab975c,Im a premium user my account was hacked with the spotiamb device How do I fix this besides switching to apple once and for all,"Hey Mark, help's here! Could you send us a DM with your account's username or email address? We'll take a look backstage 🔍 /DB",sp_000689
b52e4a7d63117c7ad0b7dcc297b7da3d,why does my offline music keeps reverting to not being downloaded now 1 of 1231 songs to be downloaded..confused! 🤔,"Hey, sorry to hear that. Check out the steps under “Downloads unexpectedly removed” at Hope this helps /QI",sp_000807
d9098af2f30eb473ef8519c78aaf5fab,I budget my life specifically to have premium and they can't give me the Hulu deal?! #graduatedandsad #needbobsburgers,Hey! We're here to help. Can you DM us your account's username or email address? We'll take a look under the hood /CP,sp_000865
afe45ecb605893a35706d9b3ba744e47,every time I click the ad to get premium it takes me to a landing page WITH NO WAY TO GET IT. Just pictures &amp; words.,Hey there! We'll help out. Can you DM us your account's email address? We'll take a look under the hood /AN,sp_000907
afe45ecb605893a35706d9b3ba744e47,It sends me here,Got it. You can subscribe to Premium by heading here: Let us know how it goes /AN,sp_000908
b34f500a878be96a4861a994167dbe63,"I suddenly hate strawberries so much, thanks to annoying AF ads on",Hey Jen! Thanks for your feedback. We'll be sure to pass it on to the right folks 🙂 /CG,sp_000960
c6e76e42ef52a6f2afef96aff5992b2f,All my songs just disappeared from my account! What happened? Can I get them back?,"Hi Eduardo! Help's arrived. Could you let us know what device, OS, and Spotify version you're rocking? Since when has it been happening? /PI",sp_001245
c6e76e42ef52a6f2afef96aff5992b2f,"I have both and Android phone and a Linux laptop, the songs are gone on both, and it just happened about 20 minutes ago.",Thanks. Can you DM us your Spotify account's email address? We'll take a look backstage 🔍 /PI,sp_001246
0f033589cb28339796724a2ad2e4d6ab,Hi! trying to find 3 month gift subscription I bought 2/3 yrs ago for lil' sis that hasn't been redeemed. How can I find it?,"Hi there! Don't worry, we're here to help. Can you DM us your account's email address or username? We'll take a look backstage /MT",sp_001578
85fb0f460389c232c924ee5e1afa2079,having issues where shuffle won’t shuffle in car with iOS 11.,"Hi Chad, that doesn't sound cool. Could you let us know the Spotify version and car model you're using? We'll see what we can suggest /JO",sp_001725
85fb0f460389c232c924ee5e1afa2079,Spotify version 8.4.20. Car is a 2013 Mazda CX-5,"Got it. Does restarting your phone make any difference? Also, how do you link your device to your car's stereo? /KB",sp_001726
85fb0f460389c232c924ee5e1afa2079,I connect via Bluetooth. Restarting makes no difference. I also have Bluetooth headphones that shuffle fine when connected.,Can you try logging out &gt; restarting your device &gt; logging back in? Let us know if it helps /PL,sp_001727
85fb0f460389c232c924ee5e1afa2079,I tried that and it still has the same problem,Could you try the steps here for us: They should help with this /MT,sp_001728
85fb0f460389c232c924ee5e1afa2079,It still didn’t work for me.,Can you DM us your account's username or email address? We'll take a look under the hood /PL,sp_001729
89f371dcff5d05d806b160e56104cf20,"Why did I get an email saying thanks for joining spotify family, and my password has changed and logged me out?!?!","Hi Daniel, help's here! Can you DM us your account's username and email address? We'll take a look backstage /JI",sp_001875
89f371dcff5d05d806b160e56104cf20,Thanks. Did Webchat and they sorted it. I'd been hacked.,Okay. Glad to hear the situation is being handled for you. Feel free to send a tweet our way if you need help with anything else /JI,sp_001876
749ba8e829d54f78d1728bd13416098f,bring back the 3 months for 0.99 PLEASEEEE,Hey! Thanks for your feedback. We'll pass it on to the right folks 🙂 /RA,sp_002225
734805cb08ab8ec6e26c04e7ae35e5d5,Why isn't this available in India ?,Hey! We're launching in new countries as often as possible. Be sure to add your email at /RB,sp_002239
c3ce0daf24557659f4fa756101749098,"Hi, I can't seem to activate my hulu subscription with my Spotify premium account...I was wondering if I could get some help. Thanks!","Hi there, help's here! Can you DM us your account's email address? We'll take a look backstage and see what we can suggest /NY",sp_002287
0e82c8c97d4f9e75aa84e272b76dc0ca,add Tool please. What are you doing???,"Hey Craig, we'd love to have Tool on Spotify! Hopefully we will in the future. Check this out: /SU",sp_002440
723f365a518f4f4c3e35ecce0f2e8c34,Chat agent solved it for me. You guys are a little bonkers with how you operate.,"Hey! We're glad to hear it's sorted. Rest assured, your feedback will be passed on to the right folks /NQ",sp_002727
