pred_intent,pred_escalate,escalation_reason,draft_reply,grounded
other,True,unclassified_intent,"Hi Cooper! We’d love to have all of his stuff available, but we have some info about Spotify content here:",True
billing_subscription,False,none,"Hi Bob, help's here! Could you DM us your username and email address? We'll do some digging 🔍",True
content_availability,False,none,"Hey, thanks for the report. We had a little hiccup earlier but everything should be running just fine now",True
billing_subscription,False,none,"Hey there, help's here! Can you DM us your account's email address? We'll take a look backstage",True
other,True,unclassified_intent,"Hey Alex, help's here! Can you DM us your account's email address and a bit more info about what's going on? We'll see what we can suggest",True
other,True,unclassified_intent,"2: isn't available to stream just yet – stay tuned! For now, check out the singles:",True
playback_technical,False,none,Hey Emily! That's not cool. Does logging out &gt; restarting the device &gt; logging back in help? Keep us posted,True
account_access,True,account_security,Hey Neil! Can you DM us your account's email address and username? We'll take a look backstage,True
other,True,unclassified_intent,Hi there! What's happening exactly? Can you DM us your account's email address or username? We'll take a look backstage,True
other,True,unclassified_intent,"Hey! We don't have any info to share about this right now, but we’re working on it as we speak. Stay tuned",True
other,True,unclassified_intent,Hey Leo! We’ve recently made some improvements to our shuffle algorithm. We’d love to hear your feedback here:,True
account_access,False,none,Hey! We've just sent a DM your way. Check your Messages,True
other,True,unclassified_intent,"Hey Myiah! Could you let us know your device's make/model, operating system, and Spotify version? We'll see what we can suggest",True
other,True,unclassified_intent,Hi Mark! We'll look into this. What’s happening exactly? Can you let us know the device/OS you’re using to control Google Home?,True
billing_subscription,False,none,Hey there! We're afraid it's currently not possible. The recipient's country settings should match where the gift card was purchased. There's more info about gift card here: Hope this clears things up,True
content_availability,False,none,Hey there! Can you let us know which country you're currently in? We'll see what we can suggest,True
other,True,unclassified_intent,"Thanks. Fingers crossed we'll be able to have it soon, but there's info about Spotify content here:",True
billing_subscription,False,none,"Hey Nick! Right now, it's not possible to choose a username at sign-up, but other Spotify users will see your chosen display name when they visit your profile",True
billing_subscription,False,none,Hi there. We're sorry you feel that way. Can you DM us your account's email address? We'll take a look backstage,True
other,True,unclassified_intent,Hey there! What's happening exactly? We'd love to help,True
billing_subscription,False,none,Hey! We've just sent you a DM. Check your inbox,True
billing_subscription,False,none,Great! Can you DM us your account's username and email address? We'll take a look under the hood,True
other,True,unclassified_intent,"Hey Kaili! We don't have phone support right now, but we'd love to help here. Is your Spotify misbehaving?",True
billing_subscription,True,high_distress,Hi Daniel! We're here to help. Can you DM us your account's username or email address? We'll take a look backstage,True
other,True,unclassified_intent,Hi there! Can you DM us your account's email address or username? We'll take a look backstage,True
other,True,unclassified_intent,"Thanks for giving that a shot for us! Don't worry, our best tech folks are on the case as we speak. We should have a fix soon 🙂",True
other,True,unclassified_intent,"Your welcome! If there's anything else we can do for you, we're just a tweet away",True
playback_technical,False,none,Hey Scott! That's not cool. Does logging out &gt; restarting the device &gt; logging back in help? Keep us posted,True
other,True,unclassified_intent,Hey there! Can you send us the Song Link? Just tap the three dots &gt; Share &gt; Copy Link. What country is your account set to?,True
account_access,False,none,"Hey there! Can you try accessing the page using a different device, browser, or an incognito window? Let us know how it plays out",True
other,True,unclassified_intent,"We hear you loud and clear, Megan! We can’t make any promises but we’ll pass your feedback onto the right folks",True
playback_technical,False,none,"Rest assured our devs constantly monitor the votes and comments in our Community, even if an idea's marked ""Not Right Now"". Aside from that, we don't have any more news to share regarding Spotify on the Apple Watch, but we'll pass on your comments to the right team",True
other,True,unclassified_intent,Hi James! We're afraid the Time Capsule playlist is a one-time playlist only. Let us know if you have any other questions,True
billing_subscription,False,none,Hey there! We're here to help. Can you DM us your account's email address? We'll take a look under the hood,True
content_availability,True,high_distress,Hey Christina! We're launching regularly in countries around the world. Sign up here to be first to hear:,True
other,True,unclassified_intent,Thanks for the feedback – we appreciate it! We’ll get this passed onto the right team 💚,True
other,True,unclassified_intent,Hmm. Could you DM us your account's username or email address? We'll take a look under the hood,True
other,True,unclassified_intent,Hi! We've just replied to your DM. Let's carry on chatting there,True
other,True,unclassified_intent,Hmm. Can you DM us your account's email address? We'll take a look under the hood,True
other,True,unclassified_intent,Hi there! Help's here. Can you DM us your account's username or email address? We'll take a look under the hood,True
billing_subscription,False,none,"Hi Matt, help's here! We just replied to your DM. For your security, let's carry on chatting there 🙂",True
other,True,unclassified_intent,Hey John! Thanks for your feedback. We'll pass it on to the right folks. You can also vote for the idea here:,True
content_availability,False,none,"Hi! Taylor Swift's 'Reputation' isn't available to stream just yet – stay tuned! For now, check out the singles:",True
billing_subscription,False,none,Hey there! Pre-sale codes are sent out via email to certain select artist's biggest fans on Spotify. Hopefully you're one of them 🙂,True
billing_subscription,False,none,Hi! We've just responded to you with a bit more info over DM. We'll carry on helping out there,True
billing_subscription,False,none,"Hey, help's here! Could you send us a DM with your account's username or email address? We'll take a look backstage 🔍",True
billing_subscription,False,none,"Hi there, that doesn't sound good! Can you DM us your and their accounts' email addresses? We'll take a look backstage",True
other,True,unclassified_intent,Hi! We've just sent a DM your way. Let's carry on chatting there,True
other,True,unclassified_intent,Hey! We've responded to your DM. Let's continue our conversation there 🙂,True
other,True,unclassified_intent,Hey! The cavalry's here. Could you DM us your account's email address? We'll take a look under the hood,True
other,True,unclassified_intent,"Hey, sorry to hear that! Check the steps under “Downloads unexpectedly removed” at They should help with this",True
other,True,unclassified_intent,That's great to hear! Just in time to...,True
other,True,unclassified_intent,"Hey there! We don't have any info on these right now, but we'll let the right team know they're features you'd like to see",True
other,True,unclassified_intent,"If you've been selected, you'll receive an email that will allow you to participate in the pre-sale while it's running. We suggest checking your inbox (including spam/junk folders) regularly. We'll keep our fingers crossed for you 🙂",True
playback_technical,False,none,"Hey there! Can you let us know what device, operating system, and Spotify version you're using? We'll see what we can suggest",True
other,True,unclassified_intent,"Hi Frederick! We totally agree. If you’re Premium, you can connect your Spotify account to the Musixmatch mobile app to enjoy lyrics:",True
playback_technical,True,high_distress,We'd love to have all of his stuff available to you! Hopefully we will in the future,True
billing_subscription,False,none,Hey! We've just sent you a bit more info over DM. We'll carry on helping out there,True
other,True,unclassified_intent,"Hey there. We're sorry to hear you feel that way. Don't worry, your Time Capsule is just algorithmically created based on your previous listening history. Hope this clarifies things",True
other,True,high_distress,"Hey there! Fingers crossed we'll be able to have them soon, but there's info about Spotify content here:",True
other,True,unclassified_intent,"Hey, thanks for the report. We had a little hiccup earlier but everything should be running just fine now. Let us know if everything looks good on your end",True
other,True,unclassified_intent,"Hey, we're sorry you feel that way. What’s happening exactly? Can you let us know the device/OS you’re using?",True
other,True,unclassified_intent,"Thanks for your feedback - we'll pass it on. For now, check out if you haven't had a subscription before",True
